Sentiment,Description,y_pred
2,"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",1
1,U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 .,0
1,Profit of the accounting period was EUR 0.3 mn .,0
2,Circulation revenue has increased by 5 % in Finland and 4 % in Sweden in 2008 .,2
1,This amount will not be included in the pensionable salary .,1
2,"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",1
1,"Under Finnish law , Parliament grants licences to build nuclear power plants .",1
1,The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .,2
0,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",1
1,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
2,"Department store sales improved by 14 % to EUR 1,070.6 mn .",0
2,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,0
1,Finnish Rautaruukki is selling its precision tube and automotive component processing unit Carl Froh in Germany to German Arques Industries .,1
1,"LONDON ICIS -- Tikkurila has completed the sale of its powder coatings business to Finnish industrial coatings firm Teknos Group , the Finland-based decorative paints company said on Wednesday .",1
1,The combined value of the planned investments is about EUR 30mn .,2
2,Finnish operator Elisa and Aker Yards have signed a long-term service deal through which Elisa will deliver all necessary voice and data services for Aker Yards in Finland .,2
1,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",2
1,This is the company 's first contract abroad .,1
2,"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",1
1,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",1
1,"On January 29 , 2009 The largest Nordic bank Nordea and Finnish retail chain Stockmann launched a regionally unique cooperation project : they are the first to introduce a common MasterCard credit card enabling payments in different states and stores .",2
1,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",1
1,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,0
0,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",2
1,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .",0
1,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,1
2,"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",2
1,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
1,Bioheapleaching makes extraction of metals from low grade ore economically viable .,1
1,Okmetic has used the furnaces for the contract manufacturing of solar crystals .,1
1,"shock phase ' , consumers have once again started to plan and implement building projects .",1
1,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .,1
0,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,2
2,The value of the firm 's forestry holdings increased by SEK 3.6 bn .,0
1,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",1
1,"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",1
1,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,1
2,"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",1
1,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,1
1,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1
2,Operating profit of the Asian plants grew markedly .,2
1,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",1
1,"Ponsse plans to create a network that is based on strong partnership , and participates in the production of larger entities than presently .",2
1,The Finnish textiles and clothing company Marimekko Corporation ( OMX Helsinki : MMO1V ) reported on Wednesday ( 5 November ) an operating profit of EUR8 .1 m on net sales of EUR59m for the period from January to September 2008 .,0
1,The first of the two project phases is expected to be completed by the end of 2012 .,1
1,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",2
1,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1
1,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,2
0,Metso estimates the need for personnel reductions to amount to 25 people .,2
2,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said .",2
1,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1
1,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",1
2,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",2
2,"Upon completion , Keskuskatu will form the backbone of Helsinki 's pedestrianised downtown area , linking up with the city 's other main pedestrian precincts .",1
1,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",1
1,"The official opening of the office , located in Prague , will be celebrated on May 20 .",1
1,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1
2,Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,2
0,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",2
0,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,0
2,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",0
1,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",2
1,"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",1
1,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free .",1
0,Sanoma News ' advertising sales decreased by 22 % during the year .,0
0,The company initially estimated that it would cut up to 30 jobs .,0
1,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,2
1,"Finnish IT consultancy Satama Interactive Oyj said on November 13 , 2006 that Jarmo Lonnfors took up the position of CEO .",1
1,"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",2
0,"After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone .",0
1,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,0
0,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",2
2,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,1
1,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",2
1,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",1
1,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 .",1
0,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",2
0,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",2
0,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0
1,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
0,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",0
2,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",2
1,Exel is headquartered in Mantyharju in Finland .,1
0,Prices and delivery volumes of broadband products decreased significantly in 2005 .,0
1,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",1
1,Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,1
2,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2
1,"Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .",1
1,"The reductions will be implemented immediately , beginning in October 2009 .",1
1,"Local government commissioner of +_m+_l , Kurt Svensson , says he will contact the management of Finnish company Componenta to find out if there are any alternatives to the company 's decision to close down its plant in +_m+_l .",2
1,Tracker G400 is a GPS collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones .,1
2,"BG AD , Bulgaria 's leading Internet company .",2
1,"In April 2010 , Olvi 's range of ciders will expand with a strawberry-rhubarb and an apple-pear cider in green bottles with a new shape .",1
1,"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",1
1,The company also said that it will sell approximately 150 hectares of land to the city of Valkeakoski by the end of the year a part of its `` From job to job '' program .,1
2,The aim is to convert the plants into flexible manufacturers of new and technologically demanding products .,1
1,Public services will also be available .,1
0,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,0
2,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",0
1,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,2
2,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",2
1,The Moscow Metro ( www.mosmetro.ru ) was the first metro system in Europe to implement smart cards together with a new type of magnetic card in 1998 .,1
1,The authorization is in force for a period of 18 months from the resolution by the General Meeting .,1
2,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m .",2
0,"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",1
1,The combined value of the orders is EUR 45mn .,1
1,It also has potential clients in the growing environmental and recycling technology sectors .,1
2,"In the reporting period , the company 's operating profit grew by 43.2 % to EUR 6 million .",0
1,Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .,0
2,"OUTOTEC OYJ PRESS RELEASE DECEMBER 4 , 2009 10.30 AM Outotec establishes a new subsidiary in Kolkata Outotec has established a subsidiary in India in order to better serve its Indian customers and to increase its business in the growing Indian market .",2
1,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",1
2,"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
0,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,0
2,"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",2
1,SSH Establishes New Global Sales and Marketing Group to be led by George Adams ; Adams Establishes Global Sales and Marketing Group to Drive Worldwide Programs Supporting SSH Tectia Enterprise Security Solutions,2
1,Valga Lihatoostus markets its products under the Maks & Moorits trademark .,1
1,The dividends payable annually shall be deducted from the share subscription price .,1
1,"Technopolis has Finnish operations in Oulu , Vantaa , Espoo , Lappeenranta , Jyvaskyla and Tampere and is also preparing to expand its operations to Russia .",1
1,Delivery is expected to take place later this month .,1
1,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant .",1
1,Nokia said the outcome was a `` fair and responsible social plan . '',2
2,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",2
1,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",0
2,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,2
2,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,0
1,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",1
1,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",2
1,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",1
2,"According to HKScan Finland , the plan is to increase J+�rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",2
1,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",2
2,One attractive factor about the tablets for media companies is that they provide a new way of making money .,1
2,Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
1,hybrid bond 18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,2
1,"An additional amount , capped at EUR12m , is payable in cash upon the achievement of certain financial performance targets in 2007 .",0
1,"pct lower at 4,442.10 .",0
1,Pohjola could increase its stake to 45 % in 2013 .,1
1,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",1
2,"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",2
1,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",1
2,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,2
1,The total emissions reduction from 1999 to 2017 will be thus 41 % .,0
1,"The latest date for registration is on 4 April , 2006 .",1
1,The right margin will be viewed separately in detail with every customer .,1
1,The oil shale feeder-supply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel Enefit-280 shale oil technology processing plant .,1
1,The transaction is planned to be financed with a EUR40m market-based loan granted by Standard Chartered Bank Hong Kong .,0
2,Raisio 's malting capacity was in full use in 2008 .,1
2,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",1
2,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 .",0
1,`` The issues identified by Stonesoft affect a range of content inspection technology .,1
2,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,1
2,"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",2
2,"The transaction doubles Tecnomens workforse , and adds a fourth to their net sales .",2
1,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1
1,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",1
2,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",2
1,"Votorantim Celulose e Papel ( VCP ) is part of the Votorantim Group , a major Brazilian conglomerate .",1
1,"The e-commerce site and flagship will be managed by Marimekko North America Retail LLC , a subsidiary established in the U.S. last year .",2
1,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,1
1,"The share capital of Alma Media Corporation business ID 1944757-4 is EUR 44,767,513.80 and it is divided into 74,612,523 shares .",1
2,"Finnish engineering and technology company Metso Oyj said on May 27 , 2008 it completed the acquisition of paper machinery technology from Japanese engineering company Mitsubishi Heavy Industries ( MHI ) for an undisclosed sum .",1
1,"It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .",1
1,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",2
2,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",0
1,"According to Finnish Scanfil 's founder and chairman of the board , Jorma J. Takanen , the company has to look for growth abroad .",1
0,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",2
2,"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",0
1,"In Finland , export industry forms a large clientele for the packaging industry .",1
1,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",1
2,"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",0
1,Coffee will be served starting at 14:30 EET as well as after the event .,2
1,"The store is located in Poznan in a shopping center named Pestka , the company added .",1
1,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,1
1,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",1
1,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn .",1
1,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1
0,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",1
1,The company is listed on the Nordic Exchange in Helsinki .,1
1,The sellers were the founders of the company .,1
1,Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,1
2,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",1
1,City CU Welcomes DART Members DALLAS-City CU welcomes the members of DART FCU as they merge with City CU .,1
1,Karppinen expects the consolidation trend to continue in the Finnish market .,2
1,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1
1,"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",1
1,Strategic and operational business information is objectively reported .,1
2,"Kone 's factory located at Ayanambakkam , a suburb to the west of Chennai , is a fully integrated facility which gives it the capability to address costs .",1
1,The amendment will not incur additional costs .,1
1,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,1
1,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",2
1,"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1
0,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,2
1,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",1
1,"`` The summer collection 2008 will be joyfully fresh like a vitamin injection , '' said H&M 's head of design Margareta van den Bosch .",2
2,One of my colleagues summed up the E7 quite aptly when he remarked : `` Fantastic hardware .,1
2,Operating profit rose to EUR 9.2 mn from EUR 6.8 mn in the corresponding period in 2007 .,0
0,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",2
0,"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",1
1,"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
1,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,1
2,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2
1,"After the transaction , Tikkurila has no powder coatings related operations .",1
1,Yvonne Jones is owner of Chameleon Interiors .,1
1,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .",1
2,"`` The change will optimize the operational efficiencies of our growing business , '' said Julia Prohaska , director of marketing communications for Fiskars .",2
1,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1
1,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",2
1,The order also includes start-up and commissioning services .,1
1,The orders are part of a long-term development plan of Latvijas Finieris .,2
1,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",1
2,"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",1
0,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0
1,"Operating profit of operations in Finland in the period under review totaled EUR 11.3 mn , remaining at the 2005 level .",0
1,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",1
2,"The Lithuanian beer market made up 14.41 million liters in January , a rise of 0.8 percent from the year-earlier figure , the Lithuanian Brewers ' Association reporting citing the results from its members .",0
1,"The add-on order contains , among others , control valves and instrumentation as well as complete mill engineering and electrification with Metso drive controls .",1
1,"Tikkurila , a division of Kemira group , controls about 23 % of the Russian market in its field and owns St. Petersburg paint producer TEX. .",1
1,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,0
2,Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,1
0,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0
1,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",1
1,No more waste-burning facilities should be built .,1
1,Radiation and today is a full service house expert in radiation and nuclear safety issues .,1
2,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,2
1,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",2
1,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",1
1,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others .",1
1,"`` The new agreement is a continuation to theagreement signed earlier this year with the Lemminkainen Group , whereby Cramo acquired the entire construction machine fleet ofLemminkainen Talo Oy Ita - ja Pohjois Suomo , and signed asimilar agreement , '' said Tatu Hauhio , managing director ofCramo Finland .",1
1,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",2
1,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",2
1,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,1
2,"In addition to Russia , we now seek additional growth in Ukraine .",1
1,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+�liitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",1
2,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",0
1,"However , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company was merged into a stock market shell .",1
1,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",2
1,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,0
2,"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",1
2,Sales of clothing developed best .,1
2,"About Marubeni Marubeni Corporation TSE : 8002 ; ADR : MARUY was established in 1858 , and is a core company of Marubeni Group , one of Japan 's leading general trading houses .",1
0,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",0
2,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",0
1,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1
1,"Mr. Mika Korpinen , APAC Vice President for Comptel concludes : `` Comptel is once again demonstrating the importance of providing reliable delivery and enabling time-to-market .",1
0,The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .,2
1,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1
2,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",1
1,The company will be part of Teleste 's Video and Broadband Solutions business area .,1
1,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1
0,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",2
1,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",0
1,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",1
1,"The company 's objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly , safely , comfortably and without waiting in buildings in an increasingly urbanizing environment .",1
1,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,1
2,"`` The second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 , '' said Magnus Rosen , Ramirent CEO .",2
1,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1
0,"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",0
2,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",0
2,"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",1
1,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,2
1,Kalmar Espana generated net sales of some 11.3 mln euro $ 14.8 mln in 2005 .,2
1,"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",2
1,"The guidance has been set at 90 basis points over mid-swaps , the report said .",0
