Sentiment,Description,y_pred
1,the report profiles 158 companies including many key and niche players including major nonwovens manufacturers such as ahlstrom corporation asahi kasei corporation buckeye technologies inc ei,1
1,the official opening of the office located in prague will be celebrated on may 20,1
1,tecnomen s solution can be used for prepaid and postpaid billing for charging and rating of voice and video calls data traffic and any kind of content services in both mobile and fixed networks,1
2,sanoma magazines finland s net sales grew to eur 1401 mn from eur 1318 mn,2
0,finnish suominen corporation that makes wipes nonwovens and flexible packaging expects changes in the market situation to reduce sales of suominen s nonwovens and wet wipes from the previously estimated volumes,1
0,operating loss amounted to eur 09 mn in the first half of 2006 compared to a profit of eur 05 mn in the first half of 2005,2
2,ebitda for the year 2009 improved to eur484m as compared with eur472m in 2008,2
1,the figure includes the change in the fair value of the property portfolio eur 262 million,1
1,helsinki afx cramo said it has agreed to sell cramo nederland bv cnl its dutch machinery and equipment rental unit to jaston groep for an undisclosed sum,2
1,steve jackson ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free,1
0,sanoma news advertising sales decreased by 22 during the year,0
0,the company initially estimated that it would cut up to 30 jobs,2
1,aviation systems maintenance is based in kansas and generated net sales of usd 26 million for 2008,1
1,finnish it consultancy satama interactive oyj said on november 13 2006 that jarmo lonnfors took up the position of ceo,2
1,capman with offices in helsinki stockholm copenhagen and oslo manages nordic buyout mezzanine technology life science and real estate funds with approximately eur2 6 bn in total capital,1
0,after chuck smith was laid off on may 30 from his 90000 housing consultant job he and his wife had to cut spending in half for their family of six having to rely on his wife s income about the same as his alone,0
1,the fair value of investment properties was eur 2 2510 1 2814 million,1
0,in a separate announcement to the helsinki stock exchange atria revealed that the company s third quarter profits declined from eur13 9 m in the third quarter of last year to eur12 7 m in this year s q3,2
2,about nokia nokia is a pioneer in mobile telecommunications and the world s leading maker of mobile devices,2
1,the cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 the statement says,1
1,master of mayawas jointly developed by nokia siemens networks and ufa fremantlemedia and will be actively advertised by maxis in the end of may 2007,1
1,virala oy ab was allocated by the board of directors an amount of eur 19 million which is eur 025 million lower than maximum announced on 12302010,1
0,in the baltic countries sales fell by 402 and in russia by 232 in terms of euros and by 107 in terms of local currency,2
0,stora enso oyj the largest papermaker in october said it would close four mills,1
0,cash flow from operations for the most recent quarter also reached a eight year low,2
1,finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,1
0,finnish bank of land reports operating profit of eur 22 mn in the first quarter of 2010 down from eur 63 mn in the corresponding period in 2009,0
2,they would invest not only in the physical infrastructure but would also provide knowhow for managing and developing science and technology parks said sunrise valley director andrius bagdonas,1
1,exel is headquartered in mantyharju in finland,1
0,prices and delivery volumes of broadband products decreased significantly in 2005,2
1,helsinki afx cargotec said it has bought a 95 pct stake in indital construction machinery ltd a bangalorebased company that makes fork lift trucks and mobile cranes for an undisclosed sum,1
1,sanoma magazines international will invite other shareholders holding approximately 15 of the shares to sell their shares,1
2,the transaction will have a positive impact of around eur2m on earnings which ruukki will recognize during the fourth quarter of this year,1
1,viking will pay eur 130 million for the new ship which will be completed in january 2008,1
1,the reductions will be implemented immediately beginning in october 2009,1
1,local government commissioner of ml kurt svensson says he will contact the management of finnish company componenta to find out if there are any alternatives to the company s decision to close down its plant in ml,1
1,tracker g400 is a gps collar for hunting dogs allowing to monitor the dog s position and movements with a map application for mobile phones,1
2,bg ad bulgaria s leading internet company,1
1,in april 2010 olvi s range of ciders will expand with a strawberryrhubarb and an applepear cider in green bottles with a new shape,2
1,the outsourced scan and capture solutions transfer paper invoices into electronic format and basware business transactions service allows the customer to receive and send invoices in an electronic format,1
1,the company also said that it will sell approximately 150 hectares of land to the city of valkeakoski by the end of the year a part of its from job to job program,1
2,the aim is to convert the plants into flexible manufacturers of new and technologically demanding products,1
1,public services will also be available,1
0,the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running,0
2,the ministry of water in tanzania has awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma situated at lake victoria in northern tanzania,2
1,tekla group s net sales for 2006 were approximately 50 million euros and operating result 136 million euros,1
2,mobile phone sales rose 25 to 587 billion euros while enterprise solution sales dropped 39 to 186 million euros,1
1,the moscow metro wwwmosmetroru was the first metro system in europe to implement smart cards together with a new type of magnetic card in 1998,2
1,the authorization is in force for a period of 18 months from the resolution by the general meeting,1
2,for the last quarter of 2010 componenta s net sales doubled to eur131m from eur76m for the same period a year earlier while it moved to a zero pretax profit from a pretax loss of eur7m,2
0,the estonian electronic components factory elcoteq is running out of material because of the closure of air traffic,1
1,the combined value of the orders is eur 45mn,1
1,it also has potential clients in the growing environmental and recycling technology sectors,1
2,in the reporting period the company s operating profit grew by 432 to eur 6 million,2
1,net sales in 2007 totalled eur 329 million and the operating margin was over 19,1
2,outotec oyj press release december 4 2009 1030 am outotec establishes a new subsidiary in kolkata outotec has established a subsidiary in india in order to better serve its indian customers and to increase its business in the growing indian market,2
1,in asia earlier japan s nikkei index fell 062 percent and hong kong s hang seng index rose 056 percent,2
2,adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx poy1v said today it was awarded a eur 52 million usd 74 m extension to their existing consultancy engineering contract with venezuel,2
0,operating profit in the fourth quarter fell to eur33m from eur39m a year earlier,0
2,luxembourgregistered investment fund amber trust ii has won the final approval of lithuania s competition council to acquire 296 percent of sanitas the country s largest pharmaceutical producer,1
1,ssh establishes new global sales and marketing group to be led by george adams adams establishes global sales and marketing group to drive worldwide programs supporting ssh tectia enterprise security solutions,1
1,valga lihatoostus markets its products under the maks moorits trademark,1
1,the dividends payable annually shall be deducted from the share subscription price,1
1,technopolis has finnish operations in oulu vantaa espoo lappeenranta jyvaskyla and tampere and is also preparing to expand its operations to russia,1
1,delivery is expected to take place later this month,1
1,fortum is looking to invest in several new production units including a new wastefired unit at its brista combined heat and power chp plant and a biofuelsbased production unit at vartan chp plant,2
1,nokia said the outcome was a fair and responsible social plan,1
2,finnish ahlstrom corporation will double its investments in a new specialty glassfiber reinforcement plant in south carolina in the us,2
1,finnish neste oil that was previously on the list has fallen off the list completely,0
2,finnish handling systems company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 166 m contract to deliver macgregor hatch covers for ships ordered by norwegian shipowner grieg shipping,2
2,the new factory working model and reorganisations would decrease nokian tyres costs in the factory by eur 30 million usd 387 m,1
1,combined with the basware enterprise purchase to pay portfolio it provides a high level of automation for procurement and invoice workflows,1
1,last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities,1
1,the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi southern finland,2
2,according to hkscan finland the plan is to increase jrvisuomen portti s net sales to eur 80mn to eur 100mn,1
1,den boschbased tomtom is europe s largest maker of automotive navigation devices while cayman islandsbased garmin is larger in the yous and overall,1
2,one attractive factor about the tablets for media companies is that they provide a new way of making money,1
2,cramo group s financial targets for 20102013 are sales growth higher than 10 percent per year return on equity above 15 percent,1
1,hybrid bond 18 january 2010 finnish it consultancy trainers house oyj hel trh1v said last friday it resolved to issue a eur5m hybrid bond to domestic investors in a bid to strengthen its capital structure,1
1,an additional amount capped at eur12m is payable in cash upon the achievement of certain financial performance targets in 2007,1
1,pct lower at 444210,0
1,pohjola could increase its stake to 45 in 2013,2
1,the company operates through four principal divisions consumer packaging office papers speciality papers as well as market pulp and energy,1
2,based upon its unique fiber expertise and innovative approach the company has a strong market position in several business areas in which it operates,2
1,a total eur73 7 m will be provided as secured senior threeyear debt from the syndicate involving pohjola bank hel poh1s the finnish arm of nordea bank ab sto nda and sampo bank hel samas,1
2,very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac,1
1,the total emissions reduction from 1999 to 2017 will be thus 41,1
1,the latest date for registration is on 4 april 2006,1
1,the right margin will be viewed separately in detail with every customer,1
1,the oil shale feedersupply solution will deliver crushed oil shale to the shale oil refinery already in operation as well as to the novel enefit280 shale oil technology processing plant,1
1,the transaction is planned to be financed with a eur40m marketbased loan granted by standard chartered bank hong kong,1
2,raisio s malting capacity was in full use in 2008,1
2,in 2006 the company intends to invest significantly in expanding its distribution and maintenance network,2
2,nokia multimedia s net sales totaled eur 57 bn up 45 from the corresponding period in 2005,2
1,the issues identified by stonesoft affect a range of content inspection technology,1
2,hearst will be able to consolidate about 20 of all russian market for advertising in press after the purchase,1
2,the company still expects its turnover in 2010 to slightly increase from the level of 2009 adding that market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year,2
2,the transaction doubles tecnomens workforse and adds a fourth to their net sales,1
1,panostaja oyj s board also decided at its organisational meeting held upon completion of the agm to implement the agm decision concerning board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterlyannual report,1
1,production facilities 6 july 2010 finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facilities of kuitu finland ltd as part of negotiations on the option to invest in specialty cellulose fiber business,1
2,finnish construction company yit corporation is planning to build about 200 highquality holiday homes near the tahko ski and spa resort in finland,1
1,votorantim celulose e papel vcp is part of the votorantim group a major brazilian conglomerate,1
1,the ecommerce site and flagship will be managed by marimekko north america retail llc a subsidiary established in the yous last year,1
1,mobile communication and wireless broadband provider nokia inc nyse nok today set new financial targets and forecasts for nokia and the mobile device industry and also for nokia siemens networks and the mobile and fixed infrastructure and related services market,2
1,the share capital of alma media corporation business id 19447574 is eur 4476751380 and it is divided into 74612523 shares,1
2,finnish engineering and technology company metso oyj said on may 27 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industries mhi for an undisclosed sum,1
1,it now owns 80565 shares in amer sports corporation equaling 011 of the company s share capital and voting rights,1
1,honka s subsidiaries in france and germany will also benefit by for example arranging customer events in conjunction with world cup skiing competitions,2
2,return on investment was 50 compared to a negative 41 in 2009,2
1,according to finnish scanfil s founder and chairman of the board jorma j takanen the company has to look for growth abroad,1
0,adp news feb 12 2009 finnish construction company lemminkainen oyj hel lem1s said today its net profit decreased to eur 635 million usd 811 m for 2008 from eur 806 million for 2007,0
2,earnings per share eps were eur0 03 up from the loss of eur0 083,2
1,in finland export industry forms a large clientele for the packaging industry,0
1,incap headquartered in oulu finland is a electronics contract manufacturer with some 750 employees in finland estonia and india,1
2,lithuanian beer makers sold 25688 million liters of beer in 2005 a rise of 45 per cent from the yearearlier figure of 24592 million liters,1
1,coffee will be served starting at 1430 eet as well as after the event,1
1,the store is located in poznan in a shopping center named pestka the company added,1
1,biotie northamerican licensing partner somaxon pharmaceuticals started a phase iiiii clinical study in patients suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation,2
1,the size of the extension 185 of which already has been let will have a gross area of about 2830 sq m 30460 sq ft,1
1,uk s sarantel to outsource part of its processes to elcoteq plant in estonia london oct 13 bns the british miniature antennas maker sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of elcoteq in the estonian capital tallinn,1
1,tieto s service is also used to send process and receive materials related to absentee voting,1
0,the omx helsinki index was down 034 pct at 825602 on turnover of 813191 mln eur,0
1,the company is listed on the nordic exchange in helsinki,1
1,the sellers were the founders of the company,1
1,aker yards finland will begin using chinese subcontractors at its finnish shipyards,1
2,by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company,2
1,city cu welcomes dart members dallascity cu welcomes the members of dart fcu as they merge with city cu,1
1,karppinen expects the consolidation trend to continue in the finnish market,1
1,capman has four investment areas capman buyout capman technology capman life science and capman real estate and each of them has a dedicated team,1
1,currently the terminator lures are produced in a subcontract facility in mexico but the manufacturing will be transferred to rapala s factory in shenzhen china,1
1,strategic and operational business information is objectively reported,1
2,kone s factory located at ayanambakkam a suburb to the west of chennai is a fully integrated facility which gives it the capability to address costs,1
1,the amendment will not incur additional costs,1
1,these module products will be available for trials during 3q07 and for volume deliveries during 4q07,1
1,the deal already approved by shareholders will be carried out in the first half of 2011,1
1,june 25 2008 boy genius report delivered by newstex the nokia nyse nok n78 huh,2
0,diluted earnings per share eps fell to eur 063 from eur 171,0
1,the equipment is designated to bollore africa logistics terminal societe dexploitation du terminal de vridi setv in abidjan ivory coast and the delivery is scheduled to start in march 2010,1
1,the summer collection 2008 will be joyfully fresh like a vitamin injection said hm s head of design margareta van den bosch,2
2,one of my colleagues summed up the e7 quite aptly when he remarked fantastic hardware,1
2,operating profit rose to eur 92 mn from eur 68 mn in the corresponding period in 2007,2
0,changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the kauhava plant according to the company,1
0,adp news apr 22 2009 finnish business information systems developer solteq oyj hel stq1v said today its net loss widened to eur 189000 usd 245000 for the first quarter of 2009 from eur 10000 for the same peri,2
1,kesko has about 2000 stores engaged in chain operations in the nordic and baltic countries russia and belarus,2
1,pharmaceuticals poland this brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in poland,1
2,ragutis which is controlled by the finnish brewery reported a 54percent rise in beer sales to 1044 million litres and held an 1109percent market share,2
1,after the transaction tikkurila has no powder coatings related operations,1
1,yvonne jones is owner of chameleon interiors,1
1,fsecure internet security 2010 is a security service for surfing the web online banking and shopping email and other online activities,1
2,the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars,1
1,the most interesting export markets will be russia the baltic countries and scandinavia,1
1,after the restructuring upm s average paper machine capacity in europe will be 320000 tons 350000 short tons in coated magazine paper and 420000 tons 460000 short tons in coated fine paper,2
1,the order also includes startup and commissioning services,1
1,the orders are part of a longterm development plan of latvijas finieris,1
1,the e7 smartphone will be available for rs35 000 per handset across india nokia india vicepresident managing director d shivakumar told reporters,1
2,this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka wysockiego and zgody,0
0,the company slipped to an operating loss of eur 26 million from a profit of eur 13 million,1
1,operating profit of operations in finland in the period under review totaled eur 113 mn remaining at the 2005 level,2
1,the talks involved the food and ingredients divisions as well as group service functions the company said,1
2,the lithuanian beer market made up 1441 million liters in january a rise of 08 percent from the yearearlier figure the lithuanian brewers association reporting citing the results from its members,1
1,the addon order contains among others control valves and instrumentation as well as complete mill engineering and electrification with metso drive controls,1
1,tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,1
1,amanda said that it had already made a usd5 0 m investment commitment in russia partners ii fund in july 2005,1
2,satama earned data management solutions competency with business intelligence specialization recentlyvia the acquisition of fimentor oy,1
0,consolidated operating profit from continuing operations decreased by 623 to eur 512 mn from eur 1357 mn in 2007,0
1,in the spring 2006 a total of 386530 stock options 2002 b were annulled,1
1,no more wasteburning facilities should be built,1
1,radiation and today is a full service house expert in radiation and nuclear safety issues,1
2,the contract was signed in august with papua new guineabased lihir gold ltd asx lgl,1
1,as reported june 26 both circuits continued to alternately report the track as vacant and then occupied almost constantly from june 17 when part of the track signaling device was replaced to the time of the crash according to the metro source,1
1,proha plc euronext 7327 announced today 19 may that its fullyowned subsidiary safran software solutions as has agreed to sell its 49 share of safran north america llc to a sna holding as an investment group based in norway,1
1,the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil gas metals mineral resources foods pulp paper and chemicals among others,1
1,the new agreement is a continuation to theagreement signed earlier this year with the lemminkainen group whereby cramo acquired the entire construction machine fleet oflemminkainen talo oy ita ja pohjois suomo and signed asimilar agreement said tatu hauhio managing director ofcramo finland,2
1,iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland,1
1,the scheme for teliasonera and altimo is practically identical except that it involves the merger of their stakes in vimpelcom and kyivstar,2
1,the server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones,1
2,in addition to russia we now seek additional growth in ukraine,2
1,mreal corporation stock exchange release 27 august 2009 at 315 pm mreal has received the eur 190 million cash payment from sappi mreal corporation a part of metsliitto group divested its graphic papers business to sappi limited at the end of 2008 for eur 750 million,1
2,both operating profit and sales for the threemonth period increased respectively from eur0 3 m and eur13 1 m as compared to the corresponding period in 2005,2
1,however the offering will probably not be made at the current valuation which partly derives from the deal in which the company was merged into a stock market she will,1
1,mreal generated a turnover of eur5 6 bn in 2006 and has 15500 employees,1
1,earnings per share eps in 2005 amounted to a loss of eur1 26,2
2,reuse back into pet bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 petcore said previously,2
2,sales of clothing developed best,1
2,about marubeni marubeni corporation tse 8002 adr maruy was established in 1858 and is a core company of marubeni group one of japan s leading general trading houses,1
0,dolce gabbana has asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid in a continuing dispute between the two companies,1
2,mn and pretax profit to eur 464 mn from eur 358 mn in the third quarter of 2006,2
1,biohit oyj develops manufactures and markets liquid handling products and diagnostic test systems for use in research healthcare and industrial laboratories,1
1,mr mika korpinen apac vice president for comptel concludes comptel is once again demonstrating the importance of providing reliable delivery and enabling timetomarket,1
0,the announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for texas instrument chips which use qualcommpatented technology,2
1,we have a license agreement with nokia corp which in part expires on april 9 2007,2
2,manavigatorseptember 7 2010kemira unveils indian jv with ivrcl finnish chemicals group kemira hel kra1v on tuesday announced it has inked a deal to form a joint venture in india with local construction firm ivrcl infrastructure and projects ltd bom 530773,1
1,the company will be part of teleste s video and broadband solutions business area,1
1,poyry is a global consulting and engineering firm focusing on the energy forest industry and infrastructure environment sectors,1
0,uncommonly weak snow conditions in nearly every market have affected our first quarter result chief executive roger talermo said,0
1,under the deal know it will pay sek90m usd12 8 meur8 6 m in cash and stock,1
1,swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels,1
1,the company s objective is to offer the best people flow experience by developing and delivering solutions that enable people to move smoothly safely comfortably and without waiting in buildings in an increasingly urbanizing environment,1
1,the construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010,1
2,the second quarter of 2010 was the firstquarter with growth in net sales since the third quarter of2008 said magnus rosen ramirent ceo,2
1,at first solteq s services to companies operating in the st petersburg area will include maintenance and material management systems and data collection solutions,1
0,operating profit excluding nonrecurring items totaled eur 02 mn down from eur 08 mn in the corresponding period in 2006,0
2,profit for the period was eur 98 mn up from eur 60 mn in 2004,2
2,dubai nokia has announced the launch of comes with music its groundbreaking service which introduces a new way for people to enjoy music,2
1,kirsi rantanen was previously development director for hk ruokatalo s poultry business,1
1,kalmar espana generated net sales of some 113 mln euro 148 mln in 2005,1
1,according to scanfil s president harri takanen scanfil s investment activity proceeded according to the strategy on several fronts in 2010,1
1,the guidance has been set at 90 basis points over midswaps the report said,2
1,no financial details of the deployment were disclosed,1
1,why not give your bedroom a cool makeover for summer,1
2,the report provides a comprehensive insight into the company including business structure and operations executive biographies and key competitors,1
0,exports of goods fell by 59 and imports by 167,1
1,after piloting the instrument will be further developed according to the experiences gained,1
1,no changes in media activity were seen in october compared with september,1
1,for the purposes of the possible acquisition pkc would establish a subsidiary in poland,1
0,it is a disappointment to see the plan folded,1
1,the handset also features a media bar for quick access to favorite media and applications including music photos youtube or ovi share,1
1,in finland the five largest brands control 90 of the beer market,1
0,as production of other products will continue normally temporary layoffs concern simultaneously at most 80 employees,1
1,chargers manufactured under the new platform are suitable for mobile phones navigators digital cameras bluetooth head sets media players and other electronic devices,1
1,solteq plc announcement 16122010 share repurchase 16122010 in the helsinki stock exchange solteq plc now holds a total of 486969 shares including the shares repurchased on 16122010,1
1,complete name of shareholder otto henrik bernhard nyberg for further information please contact maijaliisa friman ceo tel 358 9 7597 0711,1
1,the company s board of directors will propose a dividend of eur 014 for 2008 at the annual general meeting,1
1,also the development of online businesses will continue,1
1,in a letter to economic affairs minister the listed estonian shipping company tallink asks for the approval to be entitled to a 15 cut in port fees in 2010,1
1,the company said shareholders will be able to vote on the agreement at an egm scheduled for later this month,2
2,the sale which will result in a gain of some eur 60 million in the second quarter of 2010 for oriolakd supports the finnish company s strategy to focus on pharmaceutical wholesale and retail operations,2
1,the ship cranes which will be manufactured by macgregor s partner plants in china will be delivered between 20082010 for vessels ordered by chinese cosco german peter dohle and hong kong based cido shipping,2
2,the training modules aim at strengthening the public accounting abilities and fulfilling communal project management,1
1,mr bakman sees also expansion options on the tallinnhelisnki link claiming however that operating the link with only a single ship is not enough,1
2,last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,2
2,finnish forest machinery manufacturer ponsse s net sales grew to eur 513 mn in the first quarter of 2010 from eur 375 mn in the corresponding period in 2009,2
2,however net sales in 2010 are seen to have grown to eur598 3 m from eur582 3 m in 2009,2
1,the total restructuring costs are expected to be about eur 30mn of which eur 135 mn was booked in december 2008,1
0,upm stock fell 3 percent to euro 1249 1724 in early afternoon trading in helsinki,2
1,the reason for this is st petersburg status as a capital one of the participants in the meeting quoted chikunov as saying,1
1,rapala is excited to be partnering with rbff and other industry leaders on this holiday promotion,1
2,componenta s objective with this agreement is to increase business on its existing production lines,1
1,the company s set of services include digital printing printing preparation offsetprinting aftertreatment services and send out services,2
2,london afx shares in rautaruukki corp have been upgraded to hold from sell by abn amro with the price target raised to 2575 eur from 145 said dealers,0
1,patrick jeambar will also continue being responsible for innovation and health safety and environment hsea functions of ahlstrom corporation,1
2,both operating profit and net sales for the sixmonth period increased respectively from eur0 4 m and eur3 2 m as compared to the corresponding period in 2005,2
1,you need to be ready when the window opens up rosberg said,2
1,to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation,1
1,typical enduses include roof structures floorings walls and ceilings nonvisible structures in vehicles packaging and boxes construction site structures fencing and shelters and formwork with a limited number of concrete pourings,1
1,the nokia music store begins trading on tuesday selling singles and albums as well as live music streaming,1
1,sukhraj dulai of the 2900 block of boni sue court a culdesac on the city s north side started the vehicle and went inside his house about 8 am tuesday leaving the garage door open,1
1,the divested company is part of tietoenator s business area government manufacturing retail,1
1,that s a very high figure on the european scale noop said recalling however that this also includes beer bought by finnish tourists,1
1,pharmaceutical market in poland global research data services published recently a market analysis about the pharmaceutical markets in poland,1
2,28 october 2010 finnish wood products technology supplier raute oyj hel rutav said today it swung to a net profit of eur3m for the first nine months of 2010 versus a net loss of eur5 2 m for the same period a year earlier,2
1,veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement,1
1,baltic pearl cjsc a subsidiary of shanghai foreign joint investment company is developing a project in st petersburg comprising about a million square meters of residential space two hospitals and several schools and nurseries,2
1,financialwire tm in cooperation with the investrend broadcast syndicate also provides complete daily conference call and webcast schedules as a service to shareholders and investors via the firstalert tm networks oefirstalert tm daily,1
2,the company s goal is to achieve annual savings of eur 2 million usd 27 m of which two thirds are to be realized in 2010,1
1,russia s video international group holds a controlling stake in russian media ventures,1
2,this is done logistics largest order in norway the diversified group said,1
1,the company targets sales of ls 271 mn ls 23498 mn and a profit of ls 300000 ls 371500 in 2007,1
0,in the reporting period eps stood at eur0 07 versus eur0 11,2
1,in 2008 kemira recorded revenue of approximately eur 28 billion and had a staff of 9400,1
2,consolidated net sales increased 16 to reach eur74 8 m while operating profit amounted to eur0 9 m compared to a loss of eur0 7 m in the prior year period,2
1,symphony services provides development services for aldata gold,1
2,finnish department store chain stockmann oyj abp net profit rose to 398 mln euro 568 mln for the first nine months of 2007 from 374 mln euro 534 mln for the same period of 2006,2
2,the company s scheduled traffic measured in revenue passenger kilometres rpk grew by just over 2 and nearly 3 more passengers were carried on scheduled flights than in february 2009,1
1,the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010,1
2,olvi expects sales and market share to increase in the first quarter of 2010,2
0,eps dropped to eur0 2 from eur0 3,2
1,mr jortikka is president of the base metal division of outotec oyj in finland and is on the executive committee of outotec,1
2,sysopen digia had signed an agreement with the main shareholders of sentera holding in total 7739 of the share capital and votes of sentera,1
2,satama s net profit for the third quarter of 2007 rose to 275000 euro 395000 from 270000 euro 388000 for the same period of 2006,2
2,in the asiapacific region visa wave is available in malaysia taiwan and south korea and will be expanded to japan and southeast asia this year jung added,1
1,the opportunity will be available only for few employees however,1
1,helsinkibased componenta bought turkish listed company doktas in october 2006 for 89 million euros making it the largest finnish investment in turkey to date,1
1,elcoteq has a global network of after market service sites which have a long experience in serving consumer electronics and systems solutions customers,1
2,in finland insurance company pohjola and the finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists traffic safety,2
2,net sales grew in the period to x20ac 402 million 585us million from x20ac 401 million in 2006,2
1,ahlstrom headquartered in helsinki finland is a global company involved in the development manufacture and marketing of high performance fibrebased materials,1
0,finnair believes the strike will because it daily net losses in excess of eur 2mn due to canceled reservations and passenger rerouting,0
0,operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005,2
2,operating profit increased by 1451 to eur 83 mn from eur 34 mn,2
2,this is a win for all oems targeting to develop wimax products,1
1,stora enso will record a capital gain of eur 33 million as a nonrecurring financial item in its fourth quarter 2006 results,1
1,technopolis has set aside a plot of land measuring 46 hectares to build the park mikkonen said,1
1,kesko wwwkeskofi is a finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices,1
1,body the credit falls due february 24 2014,1
1,marathon now has a 46 percent stake in plx it said according to bloomberg,2
0,the pulp production in finnish kemijrvi will also be liquidated and about 1100 employees loose their jobs,0
1,following the move stora enso holding in newpage will remain unchanged,1
1,harju elekter was founded in 1968 and is the leading producer of electrical equipment and materials in the baltic states,1
1,the bank s leasing arm nordea liising ended the year with a profit of 44 million euros,1
2,atria will launch a campaign in september to promote the campomos brand on the moscow market he said,2
1,their offering also covers localisation services related to production transfer to the finnish company s customers that already have production in asian market or have made the decision to transfer production there,1
2,revenue grew 12 percent to x20ac 36 billion us 45 billion,2
1,kemira headquartered in helsinki finland is an international chemicals group comprising the business areas kemira pulp paper kemira water kemira specialty and kemira coatings,1
1,our key geographical markets are europe russian federation middleeast southafrica and japan,2
1,i see my new post as an inspiring challenge,1
1,investment management and investment advisory services are the company s sole line of business,1
1,lemiste city is the environment for a knowledgebased economy providing work for 3300 people with the total turnover of its companies amounting to eek 54 bn said lo prnits chairman of the supervisory board of lemiste city and mainor,2
2,tele2 affarsvarlden gave a buy recommendation on mobile operator tele2 ab and a share price target of 142 crowns 2354 1519 euro,2
2,the loss for the third quarter of 2007 was eur 03 mn smaller than the loss of the second quarter of 2007,0
1,metsaliitto will sell 11 million b shares of neomarkka accounting for about 183 pct of neomarkka s equity and about 127 pct of the voting rights,1
1,the transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations,1
1,the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,1
2,finnish and swedish construction markets are still experiencing an estimated 4 annual growth in 2008,2
1,consisting of seven interconnected units mega image s logistics center will be 347 metres in length and 12 metres in height,1
1,the new majority owners of aspocomp thailand co ltd are certain private persons belonging to immediate circle of aspocomp s present joint venture partner saha pathana interholding plc,2
1,no financial or pricing details were disclosed,1
1,mr kr vasantha has been appointed managing director of incap contract manufacturing services pvt ltd,1
1,altona stated that the private company of altona chairman kevin maloney tulla resources would take up its entitlement in full,2
2,indorussia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 if trade irritants and procedural hassles are resolved the chamber said in its survey on obstacles to trade with russia,2
1,the tanks will be delivered to a company which is currently building a chemical tank farm in antwerp northern belgium,1
1,more than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries,1
2,according to olvi s managing director lasse aho the company has an ongoing mmx plus project that aims to find growth outside finland,1
1,the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates,1
1,the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,1
